tree_id	latitude	longitude	stem_diameter_cm	height_m	crown_radius_m
T_117413	50.03	5.45	22	23.8	NA
T_117414	50.03	5.45	22	23.3	NA
T_117423	55.08	22.407	22	24	2.45
T_117425	56.153	13.593	22	17.7	NA
T_117431	50.024	20.229	22.1	22.9	3.15
T_117433	50.114	9.063	22.1	NA	3
T_117440	44.226	18.499	22.2	18.5	4.35
T_117446	49.414	8.017	22.2	22.7	1.4
T_117447	49.414	8.017	22.2	21.8	2.2
T_117449	50.024	20.229	22.2	24.3	2.35
T_117455	41.895	23.351	22.3	26.8	2.5
T_117463	49.797	10.635	22.3	20.9	3.4
T_117482	48.978	7.487	22.4	23.7	2.75
T_117483	49.304	16.603	22.4	23.9	2.2
T_117487	50.027	20.327	22.4	23.5	3.45
T_117502	44.226	18.499	22.5	16.1	4
T_117512	50.027	20.327	22.5	23.7	3.8
T_117520	48.978	7.487	22.6	22.5	2.85
T_117530	53.805	19.916	22.6	24.8	1.9
T_117535	50.014	20.409	22.7	17.8	2.85
T_117556	49.928	13.188	22.8	15.7	2.15
T_117560	52.079	13.615	22.8	17.4	NA
T_117564	42.171	2.267	22.9	22.2	NA
T_117590	44.902	7.064	23	20	NA
T_117595	44.902	7.064	23	16.9	NA
T_117599	44.903	7.065	23	15.7	NA
T_117643	49.958	23.67	23.1	32.8	1.2
T_117647	50.025	20.239	23.1	24.5	2.45
T_117654	49.304	16.602	23.2	21.4	2.8
T_117655	49.304	16.602	23.2	22.1	2.3
T_117696	49.797	10.635	23.4	23.3	3
T_117698	50.027	20.327	23.4	24.9	2.7
T_117723	48.198	12.747	23.6	22.3	3.4
T_117728	49.304	16.603	23.6	19.3	3
T_117729	50.03	5.45	23.6	24.9	NA
T_117730	50.03	5.45	23.6	28.6	NA
T_117739	53.805	19.912	23.6	22.9	3.45
T_117751	50.991	20.688	23.7	26.6	3.85
T_117764	48.582	11.236	23.8	25.2	2.5
T_117770	50.014	20.409	23.8	20.1	3.4
T_117771	50.025	20.239	23.8	28.2	3.15
T_117777	42.172	2.262	23.9	16.5	2.95
T_117783	50.014	20.409	23.9	16.3	3.55
T_117800	44.902	7.064	24	22.1	NA
T_117802	44.903	7.065	24	15	3.2
T_117830	50.025	20.239	24	26	2.7
T_117861	48.581	11.232	24.2	23.6	3.3
T_117867	50.03	5.45	24.2	23.2	NA
T_117874	53.335	14.605	24.2	NA	4.6
T_117885	48.582	11.236	24.3	19.9	3.65
T_117887	48.978	7.487	24.3	23.6	3
T_117905	50.024	20.229	24.4	26	2.9
T_117908	50.116	9.065	24.4	26.7	2.75
T_117910	52.079	13.616	24.4	22.4	NA
T_117922	49.797	10.635	24.5	29.5	2.7
T_117933	53.335	14.605	24.5	24.7	4
T_117960	50.024	20.229	24.7	21.9	2.85
T_118009	44.226	18.499	25	20.4	3.05
T_118012	44.902	7.064	25	19	NA
T_118018	44.902	7.064	25	19.6	NA
T_118019	44.902	7.064	25	21.6	NA
T_118020	44.903	7.065	25	16.1	NA
T_118040	49.414	8.017	25	22.3	2.8
T_118042	50.114	9.063	25	25.1	2.5
T_118043	50.114	9.063	25	22.7	2.1
T_118050	55.451	21.54	25	24	3.9
T_118052	55.451	21.54	25	24	2.6
T_118054	55.709	14.196	25	22.6	NA
T_118062	50.014	20.409	25.1	16.9	2.65
T_118085	50.014	20.409	25.2	21.8	3.05
T_118110	50.025	20.239	25.4	28.7	3.9
T_118113	52.428	6.022	25.4	14.8	NA
T_118119	42.171	2.267	25.5	23.2	2.25
T_118120	42.171	2.267	25.5	24.8	NA
T_118130	50.03	5.459	25.5	23.5	NA
T_118144	52.428	6.022	25.6	14.2	NA
T_118157	50.014	20.409	25.7	18.2	3.25
T_118161	55.709	14.196	25.7	18.7	NA
T_118174	49.797	10.635	25.8	21.4	3.4
T_118177	50.03	5.45	25.8	29.1	NA
T_118188	42.171	2.267	25.9	23.8	NA
T_118196	48.582	11.236	25.9	NA	3
T_118198	48.978	7.487	25.9	26.4	2.45
T_118199	48.978	7.487	25.9	25.4	2.85
T_118214	44.903	7.065	26	15	NA
T_118233	49.304	16.603	26	20.6	3.35
T_118238	55.08	22.407	26	31	5.1
T_118239	55.08	22.408	26	31	3.3
T_118245	55.451	21.54	26	27	3.9
T_118254	50.03	5.45	26.1	22.8	NA
T_118256	50.03	5.45	26.1	22.5	NA
T_118259	50.03	5.459	26.1	23.1	NA
T_118264	52.079	13.616	26.1	30.4	NA
T_118270	48.582	11.236	26.2	24.6	2.65
T_118278	50.025	20.239	26.2	24	3.2
T_118279	50.025	20.239	26.2	27.2	3.55
T_118290	52.079	13.616	26.3	25.1	NA
T_118291	53.81	19.972	26.3	18.7	4.6
T_118298	49.413	8.018	26.4	24.8	2.7
T_118300	50.03	5.45	26.4	19.8	NA
T_118301	50.03	5.45	26.4	25.7	NA
T_118306	53.805	19.912	26.4	28.2	3.85
T_118309	56.153	13.593	26.4	20.4	NA
T_118311	41.895	23.351	26.5	25.1	2.75
T_118321	50.025	20.239	26.5	27	3.15
T_118323	50.027	20.327	26.5	25.2	3.8
T_118337	49.413	8.018	26.6	23.7	1.95
T_118345	53.335	14.605	26.6	21.7	4.7
T_118354	50.03	5.45	26.7	28.2	NA
T_118356	50.03	5.45	26.7	25.1	NA
T_118364	50.991	20.686	26.7	27.6	3
T_118370	48.557	18.518	26.8	24.7	NA
T_118372	48.978	7.487	26.8	24	2.85
T_118380	52.079	13.616	26.8	26.2	NA
T_118392	52.079	13.615	26.9	21.4	NA
T_118394	52.079	13.616	26.9	29.2	NA
T_118396	55.709	14.196	26.9	15.6	NA
T_118399	41.895	23.351	27	29.1	2.5
T_118404	44.902	7.064	27	14.9	NA
T_118407	44.902	7.064	27	19.7	NA
T_118411	44.902	7.064	27	22	NA
T_118415	44.903	7.065	27	13	NA
T_118420	44.903	7.065	27	20.1	NA
T_118449	41.896	23.351	27.1	NA	1.55
T_118453	48.582	11.236	27.1	20.7	4.3
T_118459	50.03	5.45	27.1	25.5	NA
T_118467	56.153	13.593	27.1	17.3	NA
T_118476	49.304	16.602	27.2	20.8	2.95
T_118497	42.171	2.267	27.4	21.4	NA
T_118504	49.304	16.602	27.4	22.5	3.9
T_118508	50.014	20.409	27.4	19.1	3.5
T_118511	50.03	5.45	27.4	26.2	NA
T_118512	50.03	5.45	27.4	22.9	NA
T_118514	50.03	5.45	27.4	28.4	NA
T_118520	53.805	19.916	27.4	26.4	2.95
T_118522	56.153	13.593	27.4	19.6	NA
T_118538	42.172	2.262	27.6	16.2	4.2
T_118559	50.03	5.45	27.7	25.3	NA
T_118560	50.03	5.45	27.7	24.2	NA
T_118562	50.03	5.45	27.7	25.8	NA
T_118565	50.03	5.459	27.7	21.5	NA
T_118570	52.079	13.616	27.7	27.1	NA
T_118578	48.557	18.518	27.8	26.4	NA
T_118580	48.978	7.487	27.8	26.6	2.95
T_118582	49.304	16.603	27.8	21.1	2.5
T_118621	46.069	10.93	28	21.2	NA
T_118628	50.03	5.45	28	29.6	NA
T_118632	50.03	5.459	28	26.3	NA
T_118648	55.709	14.196	28	30.5	NA
T_118660	50.025	20.239	28.2	25.5	3.65
T_118668	49.797	10.634	28.3	27.4	3.2
T_118671	50.03	5.45	28.3	24.4	NA
T_118676	50.03	5.459	28.3	25.6	NA
T_118678	50.03	5.459	28.3	26.2	NA
T_118690	49.958	23.67	28.4	33.1	2.35
T_118711	49.797	10.635	28.6	26.3	3.4
T_118730	50.024	20.229	28.7	24	4.35
T_118745	50.991	20.686	28.8	28.3	2.85
T_118747	53.335	14.605	28.8	24.8	4.8
T_118754	50.991	20.688	28.9	30.6	4.1
T_118766	44.903	7.065	29	20	NA
T_118778	46.067	10.936	29	15.5	NA
T_118801	55.08	22.407	29	31	3.6
T_118803	55.08	22.408	29	30	3.9
T_118804	55.08	22.408	29	33	4.15
T_118809	56.153	13.593	29	16.3	NA
T_118817	49.413	8.018	29.1	22.9	1.8
T_118833	49.928	13.188	29.2	16.6	3.2
T_118842	50.991	20.688	29.2	27.4	4.65
T_118844	53.338	14.614	29.2	28.4	3.1
T_118849	41.896	23.351	29.3	NA	1.4
T_118853	50.03	5.45	29.3	29	NA
T_118860	49.304	16.602	29.4	20.5	3.7
T_118866	52.079	13.616	29.4	27.5	NA
T_118870	44.226	18.499	29.5	19.6	3.85
T_118876	50.991	20.686	29.5	28.3	3.1
T_118882	42.171	2.267	29.6	24.1	NA
T_118886	48.978	7.487	29.6	26.8	3.35
T_118887	49.958	23.67	29.6	33	2.1
T_118888	50.027	20.327	29.6	21.4	4.25
T_118891	50.03	5.459	29.6	26.2	NA
T_118894	50.03	5.459	29.6	24.5	NA
T_118904	41.896	23.351	29.7	31.5	2.5
T_118918	49.797	10.635	29.8	24.8	3.5
T_118919	49.797	10.635	29.8	26.9	3.85
T_118925	42.171	2.267	29.9	23.2	NA
T_118926	42.171	2.267	29.9	24.9	NA
T_118928	48.557	18.518	29.9	28	NA
T_118931	50.03	5.45	29.9	25.3	NA
T_118936	50.03	5.45	29.9	26.1	NA
T_118949	42.171	2.267	30	23.5	NA
T_118958	44.903	7.065	30	14.9	NA
T_118962	50.027	20.327	30	25.5	3.85
T_118972	52.079	13.615	30	20.3	3.45
T_118982	55.451	21.54	30	25	4.25
T_119000	50.024	20.229	30.2	27	4.1
T_119001	50.03	5.45	30.2	28.3	NA
T_119028	49.304	16.602	30.4	20.4	3.95
T_119037	42.171	2.267	30.5	19.6	NA
T_119040	44.226	18.499	30.5	24.4	5.35
T_119045	50.027	20.327	30.5	23.6	3.65
T_119046	50.027	20.327	30.5	21.5	4.45
T_119068	50.03	5.459	30.6	23.5	NA
T_119073	52.079	13.616	30.6	27.1	NA
T_119077	56.153	13.593	30.6	19.8	NA
T_119086	50.027	20.327	30.8	21.6	3.15
T_119088	53.805	19.916	30.8	26.3	3.65
T_119093	50.03	5.45	30.9	22.7	NA
T_119096	50.03	5.459	30.9	23.6	NA
T_119097	50.03	5.459	30.9	21.6	NA
T_119114	44.902	7.064	31	16.9	NA
T_119121	44.903	7.065	31	19.7	NA
T_119139	55.08	22.407	31	31	5.05
T_119159	50.03	5.45	31.2	29.1	NA
T_119161	50.03	5.45	31.2	31.7	NA
T_119172	48.553	18.52	31.3	20.7	NA
T_119183	50.024	20.229	31.4	25.7	3.5
T_119193	44.226	18.499	31.5	23.4	2.95
T_119203	50.03	5.45	31.5	24.7	NA
T_119206	50.03	5.45	31.5	25.5	NA
T_119246	50.03	5.45	31.8	24.3	NA
T_119271	44.903	7.065	32	17.7	3.45
T_119275	44.903	7.065	32	17.4	NA
T_119288	50.014	20.409	32	21.6	4.3
T_119305	55.449	21.54	32	27	4.65
T_119307	55.449	21.54	32	28	3.5
T_119318	52.079	13.616	32.1	25.8	NA
T_119335	42.171	2.267	32.3	25.3	NA
T_119364	50.03	5.45	32.5	21.7	NA
T_119366	50.03	5.45	32.5	31.9	NA
T_119369	50.03	5.45	32.5	20.7	NA
T_119372	50.751	4.323	32.5	26.9	NA
T_119390	50.03	5.45	32.8	27.9	NA
T_119400	50.03	5.45	32.8	28.7	NA
T_119402	50.03	5.459	32.8	26.9	NA
T_119414	50.991	20.686	32.9	28.4	4.35
T_119441	55.449	21.54	33	27	3.9
T_119461	50.03	5.45	33.1	26.6	NA
T_119462	50.03	5.459	33.1	23.2	NA
T_119463	50.03	5.459	33.1	26.3	NA
T_119464	50.03	5.459	33.1	27.4	NA
T_119465	50.03	5.459	33.1	22.3	NA
T_119488	52.079	13.616	33.3	26.1	NA
T_119493	55.711	14.197	33.3	27.4	NA
T_119496	50.025	20.239	33.4	28	3.75
T_119498	50.03	5.45	33.4	22	NA
T_119505	50.03	5.459	33.4	26.3	NA
T_119530	50.991	20.686	33.6	31.8	3.35
T_119534	42.171	2.267	33.7	16.9	NA
T_119537	50.024	20.229	33.7	27.7	3.95
T_119539	50.03	5.45	33.7	27.4	NA
T_119541	50.03	5.45	33.7	29.7	NA
T_119580	44.903	7.065	34	14.6	2
T_119596	52.079	13.615	34	26	3
T_119609	50.03	5.45	34.1	30.9	NA
T_119610	50.03	5.45	34.1	24.1	NA
T_119619	52.079	13.616	34.1	26.1	NA
T_119631	53.805	19.916	34.3	26.9	4.1
T_119634	50.025	20.239	34.4	27.6	3.45
T_119637	50.03	5.45	34.4	24.9	NA
T_119638	50.03	5.45	34.4	29.4	NA
T_119643	50.991	20.686	34.4	31.2	4.7
T_119644	50.991	20.688	34.4	30.3	4.8
T_119648	56.153	13.593	34.4	20.5	NA
T_119666	42.171	2.267	34.7	22.9	NA
T_119680	53.805	19.916	34.7	31.5	4.7
T_119693	42.171	2.267	35	23	NA
T_119704	46.067	10.936	35	17.9	NA
T_119714	50.991	20.686	35	31.3	4.1
T_119717	53.805	19.916	35	28.7	3.9
T_119740	56.147	13.591	35.1	19.5	NA
T_119747	44.226	18.499	35.3	23.4	4.45
T_119751	50.025	20.239	35.3	26.2	5.2
T_119752	50.03	5.45	35.3	23.5	NA
T_119755	50.03	5.45	35.3	32.3	NA
T_119773	44.226	18.499	35.5	25.1	3.6
T_119783	52.079	13.616	35.5	27.4	NA
T_119788	50.03	5.459	35.6	26.5	NA
T_119793	50.024	20.229	35.7	27.9	4.25
T_119813	53.805	19.916	35.9	29	3.9
T_119836	46.069	10.93	36	22.6	NA
T_119845	50.03	5.45	36	29.6	NA
T_119865	55.709	14.196	36	28.2	NA
T_119899	50.03	5.45	36.6	26.6	NA
T_119901	50.03	5.459	36.6	26.3	NA
T_119908	50.014	20.409	36.7	22.9	4.9
T_119918	42.171	2.267	36.9	26.1	NA
T_119920	50.027	20.327	36.9	28.7	3.35
T_119922	50.03	5.45	36.9	31.9	NA
T_119946	53.805	19.916	37	29.9	5
T_119957	50.991	20.686	37.1	27.4	4.25
T_119960	55.711	14.197	37.1	23.7	NA
T_119965	50.03	5.45	37.2	13.2	NA
T_119966	50.03	5.45	37.2	29.2	NA
T_119968	50.03	5.45	37.2	31.6	NA
T_119973	50.751	4.323	37.2	30.5	NA
T_119974	52.079	13.616	37.2	28.6	NA
T_119983	48.553	18.52	37.4	26.1	NA
T_119985	52.079	13.616	37.4	27.9	4.4
T_119989	50.027	20.327	37.5	23.5	4.6
T_119993	53.805	19.912	37.5	28.8	4.95
T_119998	48.978	7.487	37.6	27.8	4.9
T_120001	50.03	5.45	37.6	26.5	NA
T_120003	50.03	5.459	37.6	27.2	NA
T_120004	50.03	5.459	37.6	24.3	NA
T_120006	52.079	13.615	37.6	23.1	NA
T_120013	52.079	13.616	37.7	26.1	NA
T_120023	50.03	5.459	37.9	27.9	NA
T_120034	42.171	2.267	38	23.1	NA
T_120037	44.226	18.499	38	26.6	4.4
T_120069	50.03	5.459	38.2	26.9	NA
T_120089	44.226	18.499	38.5	26.5	6.3
T_120091	44.226	18.499	38.5	24.5	3.6
T_120100	50.03	5.459	38.5	31.1	NA
T_120109	50.991	20.686	38.5	31.6	4.05
T_120111	52.079	13.615	38.5	21.7	4.9
T_120154	55.709	14.196	39	24	NA
T_120159	56.147	13.591	39.1	23.3	NA
T_120167	50.03	5.459	39.2	28.5	NA
T_120168	50.03	5.459	39.2	29.5	NA
T_120179	49.304	16.602	39.4	21.7	4.9
T_120183	53.338	14.614	39.4	29.8	4.45
T_120214	50.03	5.459	39.8	28.2	NA
T_120216	50.03	5.459	39.8	25.7	NA
T_120230	44.903	7.065	40	19.8	NA
T_120246	55.709	14.196	40	28.1	NA
T_120254	50.03	5.459	40.1	30.7	NA
T_120258	49.951	23.662	40.3	26.4	3.6
T_120259	50.03	5.45	40.4	25.7	NA
T_120262	50.03	5.459	40.4	27.1	NA
T_120266	56.153	13.593	40.4	20.6	NA
T_120276	55.709	14.196	40.5	21.9	NA
T_120284	50.027	20.327	40.7	23.2	5
T_120286	50.03	5.459	40.7	26.9	NA
T_120320	55.449	21.54	41	25	5.15
T_120328	50.03	5.45	41.1	28.5	NA
T_120346	50.03	5.45	41.4	27.5	NA
T_120353	56.153	13.593	41.4	27.7	NA
T_120357	49.958	23.67	41.5	33.7	3.1
T_120368	52.079	13.616	41.9	28.9	5.6
T_120407	50.03	5.45	42.3	28.2	NA
T_120410	50.03	5.45	42.3	30.8	NA
T_120443	50.03	5.45	43	27.3	NA
T_120459	56.147	13.591	43	24.8	NA
T_120470	50.03	5.45	43.3	29.1	NA
T_120490	50.03	5.459	43.6	28.8	NA
T_120501	50.03	5.45	43.9	30.1	NA
T_120503	50.03	5.459	43.9	28.7	NA
T_120513	44.903	7.065	44	17.3	4.15
T_120525	50.03	5.45	44.2	25.9	NA
T_120528	50.03	5.459	44.2	30	NA
T_120533	52.079	13.616	44.2	30.5	4.8
T_120536	52.079	13.615	44.3	22.4	NA
T_120539	50.027	20.327	44.4	26.8	5.6
T_120540	50.991	20.686	44.4	30	4.95
T_120550	50.03	5.459	44.6	28.4	NA
T_120562	50.03	5.45	44.9	34.2	NA
T_120567	44.227	18.5	45	28.9	4.9
T_120585	50.03	5.45	45.2	26.1	NA
T_120598	52.079	13.616	45.4	28.2	5.1
T_120605	50.03	5.459	45.5	27.2	NA
T_120616	50.03	5.459	45.8	28.8	NA
T_120621	44.226	18.499	46	29	4.75
T_120623	44.227	18.5	46	29.1	5.4
T_120625	44.902	7.064	46	26.5	6.95
T_120655	49.958	23.67	46.6	34.8	3.4
T_120664	56.153	13.593	46.8	24.6	NA
T_120668	44.226	18.499	47	30.3	4.5
T_120676	55.449	21.54	47	30	5.05
T_120697	44.227	18.5	47.5	29	3.7
T_120700	42.171	2.267	47.7	23.9	NA
T_120704	50.03	5.459	47.8	28.4	NA
T_120710	42.172	2.262	48	17.1	NA
T_120712	44.227	18.5	48	29.6	4.45
T_120713	44.227	18.5	48	29.7	6.5
T_120725	50.03	5.45	48.1	27.1	NA
T_120735	50.03	5.45	48.4	29.5	NA
T_120777	53.338	14.614	49.7	30.9	5.3
T_120811	44.902	7.064	51	23	6.35
T_120813	50.027	20.327	51	26.8	7.7
T_120863	52.079	13.616	53.2	26.5	NA
T_120874	44.227	18.5	54	30.4	4.5
T_120875	49.958	23.67	54	34.6	4.55
T_120883	52.079	13.616	54.6	29.1	NA
T_120891	50.03	5.45	55.1	31.5	NA
T_120899	44.227	18.5	56	31.3	7.1
T_120909	49.951	23.662	56.6	35.9	5.75
T_120933	49.951	23.662	58.4	33.2	5.55
T_120973	50.024	20.229	62.6	31.6	8.25
T_120979	42.171	2.267	63.3	26.3	NA
T_120981	44.227	18.5	64	32.4	4.7
T_120987	49.958	23.67	65.1	35.6	5.6
T_121004	56.147	13.591	68.1	26.4	NA
T_121007	56.147	13.591	68.4	24.3	NA
T_121019	44.226	18.499	73	33.7	5.35
T_125974	40.8	-2.3	8	5	0.85
T_125977	40.8	-2.3	8	3.5	0.85
T_125986	40.8	-2.3	8	2.7	0.5
T_126052	40.8	-2.3	8	5.4	1.1
T_126066	40.8	-2.3	8	5.2	0.75
T_126108	40.8	-2.3	8	3.3	1
T_126110	40.8	-2.3	8	2.6	0.75
T_126129	40.8	-2.3	8	1.6	0.75
T_126130	40.8	-2.3	8	4.1	0.85
T_126136	40.8	-2.3	8	4.7	0.95
T_126166	40.8	-2.3	8	4.9	1.1
T_126167	40.8	-2.3	8	3	0.75
T_126183	40.8	-2.3	8	4.1	0.75
T_126204	40.8	-2.3	8	2.4	0.85
T_126228	43.1	11.2	8	6.5	1.6
T_126281	43.1	11.2	8	9.9	0.95
T_126349	43.1	11.2	8	10.6	0.75
T_126470	43.1	11.2	8	9.2	1
T_126478	47.3	26	8	8.9	1.75
T_126485	47.3	26	8	7	1.2
T_126489	47.3	26	8	7.6	2.1
T_126493	47.3	26	8	8.3	2.75
T_126512	51.1	10.5	8	12.8	2.35
T_126523	51.1	10.5	8	13.2	1.85
T_126525	51.1	10.5	8	17.7	0.5
T_126528	51.1	10.5	8	14.3	1.75
T_126545	51.1	10.5	8	13.6	2.75
T_126552	51.1	10.5	8	15.6	0.85
T_126558	51.1	10.5	8	10.1	2.75
T_126681	40.8	-2.3	9	3.3	0.85
T_126695	40.8	-2.3	9	4.4	0.85
T_126706	40.8	-2.3	9	2.4	0.85
T_126714	40.8	-2.3	9	3.9	0.85
T_126724	40.8	-2.3	9	3.7	0.85
T_126747	40.8	-2.3	9	4.7	1
T_126773	40.8	-2.3	9	4	0.75
T_126777	40.8	-2.3	9	4.9	0.6
T_126778	40.8	-2.3	9	4.2	0.7
T_126836	40.8	-2.3	9	3.5	1
T_126862	40.8	-2.3	9	4.6	0.6
T_126885	40.8	-2.3	9	4.2	1.6
T_126925	43.1	11.2	9	5.7	1.6
T_126949	43.1	11.2	9	13.3	0.5
T_126972	43.1	11.2	9	9.6	1.2
T_127011	43.1	11.2	9	7.4	0.6
T_127024	43.1	11.2	9	9.2	1.2
T_127052	43.1	11.2	9	6.6	1.6
T_127079	43.1	11.2	9	10.1	0.35
T_127107	43.1	11.2	9	10.5	0.5
T_127149	47.3	26	9	11.9	1.95
T_127175	47.3	26	9	9.6	2
T_127187	51.1	10.5	9	10.7	1.85
T_127217	51.1	10.5	9	12.5	1.35
T_127220	51.1	10.5	9	11.7	1.1
T_127221	51.1	10.5	9	7.8	2.6
T_127233	51.1	10.5	9	15.1	1.4
T_127236	51.1	10.5	9	15.4	0.85
T_127256	51.1	10.5	9	13.8	1.6
T_127261	51.1	10.5	9	17.7	0.75
T_127395	40.8	-2.3	10	3.4	1.2
T_127425	40.8	-2.3	10	3.9	1
T_127431	40.8	-2.3	10	6.6	0.85
T_127448	40.8	-2.3	10	3.9	1.1
T_127455	40.8	-2.3	10	7.1	1.1
T_127457	40.8	-2.3	10	5.6	0.95
T_127463	40.8	-2.3	10	5	1.1
T_127507	40.8	-2.3	10	3.1	1.05
T_127508	40.8	-2.3	10	5	0.95
T_127509	40.8	-2.3	10	4.1	1.85
T_127525	40.8	-2.3	10	5.4	0.85
T_127529	40.8	-2.3	10	6.8	1.35
T_127530	40.8	-2.3	10	6.4	1.6
T_127532	40.8	-2.3	10	4.8	1.35
T_127559	40.8	-2.3	10	4.8	0.85
T_127575	40.8	-2.3	10	3.5	0.6
T_127628	40.8	-2.3	10	3.7	1.35
T_127684	43.1	11.2	10	6	1.75
T_127692	43.1	11.2	10	10.7	1.1
T_127790	43.1	11.2	10	11.4	1
T_127827	43.1	11.2	10	13.9	1.35
T_127910	47.3	26	10	10	2.25
T_127932	47.3	26	10	11.4	2.5
T_127938	51.1	10.5	10	12.3	3.35
T_127947	51.1	10.5	10	15.7	1.25
T_127956	51.1	10.5	10	14.6	1.85
T_127960	51.1	10.5	10	14	1.85
T_127965	51.1	10.5	10	11.8	1.75
T_127977	51.1	10.5	10	15.1	2.1
T_128000	51.1	10.5	10	15.9	1.1
T_128005	51.1	10.5	10	18.1	2.45
T_128156	40.8	-2.3	11	4.9	1.25
T_128170	40.8	-2.3	11	4.7	1.25
T_128175	40.8	-2.3	11	3.7	0.95
T_128195	40.8	-2.3	11	4.6	1.1
T_128226	40.8	-2.3	11	4.7	1.1
T_128227	40.8	-2.3	11	4.5	0.95
T_128231	40.8	-2.3	11	4.5	1.1
T_128275	40.8	-2.3	11	4.3	0.85
T_128281	40.8	-2.3	11	6.3	1.1
T_128298	40.8	-2.3	11	8.1	0.95
T_128330	40.8	-2.3	11	3.8	1.25
T_128334	40.8	-2.3	11	5.8	0.95
T_128355	40.8	-2.3	11	5.7	0.6
T_128360	43.1	11.2	11	7.1	0.95
T_128417	43.1	11.2	11	10.8	1.35
T_128466	43.1	11.2	11	12.2	1.5
T_128534	43.1	11.2	11	10	1.75
T_128587	47.3	26	11	9.8	2
T_128591	47.3	26	11	16.6	1
T_128603	47.3	26	11	8.8	1.75
T_128605	47.3	26	11	11.2	NA
T_128606	47.3	26	11	10.4	2.75
T_128615	51.1	10.5	11	16.3	1.5
T_128620	51.1	10.5	11	14.5	1.6
T_128628	51.1	10.5	11	13.6	1.35
T_128636	51.1	10.5	11	11.7	2.1
T_128637	51.1	10.5	11	13.7	2.75
T_128640	51.1	10.5	11	18.6	1.85
T_128654	51.1	10.5	11	12.3	2.45
T_128670	51.1	10.5	11	15.8	2.75
T_128818	40.8	-2.3	12	4.4	1.1
T_128821	40.8	-2.3	12	4.7	1
T_128834	40.8	-2.3	12	5.3	1.1
T_128841	40.8	-2.3	12	7.5	2.1
T_128871	40.8	-2.3	12	4.8	1.1
T_128891	40.8	-2.3	12	5	1.35
T_128932	40.8	-2.3	12	4.9	1.35
T_128984	40.8	-2.3	12	3.1	1.2
T_129008	40.8	-2.3	12	4.4	1.5
T_129033	43.1	11.2	12	11.9	1.1
T_129052	43.1	11.2	12	12.5	2.1
T_129082	43.1	11.2	12	8.6	1.6
T_129096	43.1	11.2	12	9.8	1.5
T_129103	43.1	11.2	12	10.4	0.6
T_129111	43.1	11.2	12	12	1.85
T_129161	43.1	11.2	12	11.8	1.5
T_129245	47.3	26	12	13.8	1.5
T_129271	47.3	26	12	11.8	2.5
T_129272	47.3	26	12	7.4	1.2
T_129287	51.1	10.5	12	15.4	2.25
T_129290	51.1	10.5	12	18	1.3
T_129294	51.1	10.5	12	15.4	2.75
T_129297	51.1	10.5	12	15.6	3.25
T_129300	51.1	10.5	12	11.3	2.75
T_129310	51.1	10.5	12	16.5	1.35
T_129312	51.1	10.5	12	20.8	2.35
T_129319	51.1	10.5	12	17	1.25
T_129324	51.1	10.5	12	16.2	3.45
T_129332	51.1	10.5	12	17	2.75
T_129510	40.8	-2.3	13	3.4	1.1
T_129532	40.8	-2.3	13	7.1	1.75
T_129533	40.8	-2.3	13	3.6	1.1
T_129579	40.8	-2.3	13	3.7	1.1
T_129632	40.8	-2.3	13	4.3	1.05
T_129663	40.8	-2.3	13	4.9	1.75
T_129673	40.8	-2.3	13	5.1	0.85
T_129691	43.1	11.2	13	12.7	1.5
T_129692	43.1	11.2	13	7.7	1
T_129715	43.1	11.2	13	14.4	1.6
T_129769	43.1	11.2	13	14.7	1.35
T_129798	43.1	11.2	13	21.2	2.25
T_129830	47.3	26	13	7.4	0.85
T_129839	47.3	26	13	14	2
T_129853	47.3	26	13	19.4	1.2
T_129864	51.1	10.5	13	18.8	2.45
T_129869	51.1	10.5	13	15.7	2.75
T_129877	51.1	10.5	13	15.7	3.25
T_129902	51.1	10.5	13	18.9	1.85
T_129908	51.1	10.5	13	17.5	2.1
T_130097	40.8	-2.3	14	4.1	1.75
T_130105	40.8	-2.3	14	3.6	1.1
T_130123	40.8	-2.3	14	4.9	1.25
T_130242	40.8	-2.3	14	3.9	1.35
T_130244	40.8	-2.3	14	3.6	1.35
T_130417	47.3	26	14	10.3	3
T_130430	51.1	10.5	14	28.1	1.6
T_130442	51.1	10.5	14	22.5	1.85
T_130446	51.1	10.5	14	20.2	1.35
T_130462	51.1	10.5	14	20.2	2.1
T_130468	51.1	10.5	14	13.8	3.75
T_130472	51.1	10.5	14	16.3	3.25
T_130689	40.8	-2.3	15	7.5	1.85
T_130702	40.8	-2.3	15	4.2	1.85
T_130729	40.8	-2.3	15	6.2	2
T_130787	40.8	-2.3	15	5.6	1.75
T_130794	40.8	-2.3	15	5.4	1.6
T_130831	43.1	11.2	15	11	1.6
T_130843	43.1	11.2	15	13.1	1.7
T_130900	43.1	11.2	15	14.1	1.5
T_130905	43.1	11.2	15	10.2	0.85
T_130909	43.1	11.2	15	12.5	2.1
T_130947	43.1	11.2	15	14.3	1.6
T_130950	47.3	26	15	16.1	1.75
T_130951	47.3	26	15	19	1.5
T_130966	47.3	26	15	20.8	1.95
T_130970	47.3	26	15	7.6	3.5
T_130984	51.1	10.5	15	18.1	1.6
T_130986	51.1	10.5	15	18.1	1.85
T_130987	51.1	10.5	15	16.4	4.3
T_131013	51.1	10.5	15	18.5	3.85
